model,image_id,company_gt,company_pred,company_match,date_gt,date_pred,date_match,address_gt,address_pred,address_match,total_gt,total_pred,total_match
llama4scout-w4a16,073,LIAN HING STATIONERY SDN BHD,LIAN HING STATIONERY SDN BHD,True,27/03/2018,27/03/2018,True,"NO.32 & 33, JALAN SR 1/9, SEKSYEN 9, TAMAN SERDANG RAYA, 43300 SERI KEMBANGAN, SELANGOR DARUL EHSAN","NO.32 & 33, JALAN SR 1.9 SEKSYEN 9. TAMAN SERDANG RAYA, 43300 SERI KEMBANGAN. SELANGOR DARUL EHISAN",False,79.50,79.50,True
llama4scout-w4a16,074,GL HANDICRAFT & TAIL ORING,GL HANDICRAFT & TAILORING,False,20/03/2018,20/03/2018,True,"19, JALAN KANCIL, OFF JALAN PUDU, 55100 KUALA LUMPUR MALAYSIA","19, JALAN KANCIL, OFF JALAN PUDU, 55100 KUALA LUMPUR MALASIA",False,102.00,102.00,True
llama4scout-w4a16,075,LIAN HING STATIONERY SDN BHD,LIAN HING STATIONERY SDN BHD,True,30/03/2018,30/03/2018,True,"NO.32 & 33, JALAN SR 1/9, SEKSYEN 9, TAMAN SERDANG RAYA, 43300 SERI KEMBANGAN, SELANGOR DARUL EHSAN","NO. 32 & 33, JALAN SR 19, SEKSYEN 9, TAMAN SERDANG RAYA, 43300 SERI KEMBANGAN, SELANGOR DARUL EHSAN",False,159.00,159.00,True
llama4scout-w4a16,076,LIAN HING STATIONERY SDN BHD,LIAN HING STATIONERY SDN BHD,True,27/03/2018,27/03/2018,True,"NO.32 & 33, JALAN SR 1/9, SEKSYEN 9, TAMAN SERDANG RAYA, 43300 SERI KEMBANGAN, SELANGOR DARUL EHSAN","NO.32 & 33, JALAN SR 1/9, SEKSYEN 9, TAMAN SERDANG RAYA, 43300 SERI KEMBANGAN, SELANGOR DARUL EHSAN",True,12.00,12.00,True
llama4scout-w4a16,077,BANH MI CAFE SDN BHD,Banh Mi CafE,False,29-10-2017,29/10/2017,True,"NO,1 JALAN PUTERI 7/10 BANDAR PUTERI, 47100 PUCHONG SELANGOR, MALAYSIA","No. 1 Jalan Puteri 7/10 Bandar Puteri, 47100 Puchong Selangor, Malaysia",False,23.25,23.25,True
llama4scout-w4a16,078,THAI DELICIOUS RESTAURANT,THAI DELICIOUS RESTAURANT,True,02/02/2017,02/02/2017,True,"NO.22 JALAN PUTERI 2/4 BANDAR PUTERI 47100 PUCHONG, SELANGOR","NO.22 JALAN PUTERI 2/4 BANDAR PUTERI 47100 POCHONG, SELANGOR",False,92.80,92.80,True
llama4scout-w4a16,079,MR.D.I.Y(M)SDN BHD,MR.D.I.Y(M)SDN BHD,True,19-09-17,19/09/2017,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,15.90,15.90,True
llama4scout-w4a16,080,HON HWA HARDWARE TRADING,HON HWA HARDWARE TRADING,True,21/09/2017,21/09/2017,True,"NO 37, JALAN MANIS 7, TAMAN SEGAR, 56100 CHERAS, KUALA LUMPUR.","NO 37, JALAN MANIS 7, TAMAN SEGAR, 56100 CHERAS, KUALA LUMPUR.",True,10.40,10.40,True
llama4scout-w4a16,081,MR. D.I.Y. SDN BHD,MR. D.I.Y. SDN BHD,True,24-11-17,24/11/2017,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,RM 3.90,3.90,True
llama4scout-w4a16,082,HON HWA HARDWARE TRADING,HON HWA HARDWARE TRADING,True,08/02/2017,08/02/2017,True,"NO 37, JALAN MANIS 7, TAMAN SEGAR, 56100 CHERAS, KUALA LUMPUR.","NO 37, JALAN MANIS 7, TAMAN SEGAR, 56100 CHERAS, KUALA LUMPUR.",True,277.00,277.00,True
llama4scout-w4a16,083,VIVOPAC MARKETING SDN BHD,VIVOPAC MARKETING SDN BHD (1070687-M),False,30/05/2017,30/05/2017,True,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,True,18.80,18.80,True
llama4scout-w4a16,084,MR. D.I.Y. SDN BHD,MR. D.I.Y. SDN BHD,True,18-10-17,18/10/2017,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (CHERAS LEISURE MALL)",False,5.90,5.90,True
llama4scout-w4a16,085,MR. D.I.Y. SDN BHD,MR. D.I.Y. SDN BHD,True,28-12-17,28/12/2017,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,9.90,9.90,True
llama4scout-w4a16,086,MR. D.I.Y. (KUCHAI) SDN BHD,MR. D.I.Y. (KUCHAI) SDN BHD,True,08-03-17,08/03/2017,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,37.80,37.80,True
llama4scout-w4a16,087,IKANO HANDEL SDN BHD,IKANO HANDEL SDN BHD,True,27/07/17,27/07/2017,False,NO 2A JALAN COCHRANE TAMAN MALURI 55100 KUALA LUMPUR,No 2A Jalan Cochrane Taman Maluri 55100 KUALA LUMPUR,True,538.00,538.00,True
llama4scout-w4a16,088,IKANO HANDEL SDN BHD,IKANO HANDEL SDN BHD,True,09/08/17,09/08/2017,False,NO 2A JALAN COCHRANE TAMAN MALURI 55100 KUALA LUMPUR,No 2A Jalan Cochrane Taman Maluri 55100 KUALA LUMPUR,True,99.80,99.80,True
llama4scout-w4a16,089,FY EAGLE ENTERPRISE,FY EAGLE ENTERPRISE,True,04/12/2017,04/12/2017,True,"NO. 42, JALAN PBS 14/11, TAMAN PERINDUSTRIAN BUKIT SERDANG, 43300 SERI KEMBANGAN, SELANGOR","NO. 42, JALAN PBS 14/11, TAMAN PERINDUSTRIAN BUKIT SERDANG, 43300 SERD KEMBANGAN, SELANGOR",False,7.00,7.00,True
llama4scout-w4a16,090,TRI SHAAS SDN BHD,TRI SHAAS SDN BHD (728515-M),False,13/03/2017,13/03/2017,True,"4-20, JALAN RIA 25/62 TAMAN SRI MUDA SEKSYEN 25, 40400 SHAH ALAM SELANGOR","4-20, Jalan Ria 25/62 Taman Sri Muda Seksyen 25, 40400 Shah Alam Selangor",True,5.00,5.00,True
llama4scout-w4a16,091,TRI SHAAS SDN BHD,MYDIN,False,4/02/2017,04/02/2017,True,"4-20, JALAN RIA 25/62 TAMAN SRI MUDA SEKSYEN 25, 40400 SHAH ALAM SELANGOR","4-20, Jalan Ria 25/62 Taman Sri Muda Seksyen 25, 40400 Shah Alam Selangor",True,85.10,85.10,True
llama4scout-w4a16,092,ADVANCO COMPANY,ADVANCO COMPANY,True,23/03/2018,23/03/2018,True,"NO 1&3, JALAN WANGSA DELIMA 12, WANGSA LINK, WANGSA MAJU, 53300 KUALA LUMPUR","NO 1&3, Jalan Wangsa Delima 12, Wangsa Link, Wangsa Maju, 53300 Kuala Lumpur",True,83.00,83.00,True
llama4scout-w4a16,093,AEON CO. (M) BHD.,AEON CO. (M) BHD. (126926-H),False,22/03/2018,22/03/2018,True,"3 FLOOR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3 FLOOR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",True,5.90,5.90,True
llama4scout-w4a16,094,AEON CO. (M) BHD,AEON CO. (M) BHD (126926-H),False,09/02/2018,09/02/2018,True,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",True,5.90,5.90,True
llama4scout-w4a16,095,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,True,07/01/18,07/01/2018,False,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA KL FESTIVAL CITY MALL","No 8, Jalan 7/118B, Desa Tun Razak 56000 Kuala Lumpur, Malaysia KL FESTIVAL CITY MALL",True,31.45,31.45,True
llama4scout-w4a16,096,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,True,29/03/18,29/03/2018,False,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","No 8, Jalan 7/118B, Desa Tun Razak 56000 Kuala Lumpur, Malaysia",True,9.65,9.65,True
llama4scout-w4a16,097,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,True,12/01/18,12/01/2018,False,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","No 8, Jalan 7/118B, Desa Tun Razak 56000 Kuala Lumpur, Malaysia SUNWAY VELOCITY",False,21.00,21.00,True
llama4scout-w4a16,098,WAHIN HARDWARE SDN BHD,WAHIN HARDWARE SDN BHD,True,04/12/17,04/12/2017,False,"425, JALAN PAHANG, SETAPAK, 53000 KUALA LUMPUR.","425, JALAN PAHANG, SETAPAK, 53000 KUALA LUMPUR.",True,42.40,42.40,True
llama4scout-w4a16,099,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,True,04/12/2017,04/12/2017,True,"NO 290, JALAN AIR PANAS. SETAPAK, 53200, KUALA LUMPUR","NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",False,47.70,47.70,True
llama4scout-w4a16,100,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,True,02/12/2017,02/12/2017,True,"NO 290, JALAN AIR PANAS. SETAPAK. 53200, KUALA LUMPUR.","NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",False,7.42,7.42,True
llama4scout-w4a16,101,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,True,02/12/2017,02/12/2017,True,"NO 290, JALAN AIR PANAS. SETAPAK, 53200, KUALA LUMPUR.","NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",False,29.68,29.68,True
llama4scout-w4a16,102,IKANO HANDEL SDN BHD,IKANO HANDEL SDN BHD,True,23/12/17,23/12/2017,False,NO 2A JALAN COCHRANE TAMAN MALURI 55100 KUALA LUMPUR,No 2A Jalan Cochrane Taman Maluri 55100 KUALA LUMPUR,True,73.30,73.30,True
llama4scout-w4a16,103,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,True,28/12/2017,28/12/2017,True,"NO 290, JALAN AIR PANAS. SETAPAK, 53200, KUALA LUMPUR","NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",False,148.40,148.40,True
llama4scout-w4a16,104,T.A.S LEISURE SDN BHD,Chili's,False,30 DEC 17,30/12/2017,False,,,False,102.40,102.40,True
llama4scout-w4a16,105,SWEET FOREST CAFE,SWEET FOREST CAFE,True,14-02-2018,14/02/2018,True,"NO 21, JLN BUNGA KANTAN TAMAN P. RAMLEE SETAPAK 53000 KUALA LUMPUR","NO 21,JLN BUNGA KANTAN TAMAN P.RAMLEE SETAPAK 53000 KUALA LUMPUR.",False,30.30,30.30,True
llama4scout-w4a16,106,BEYOND BROTHERS HARDWARE,BEYOND BROTHERS HARDWARE,True,14/03/2018,14/03/2018,True,"LOT 1-0-2, JLN 1/50, DIAMOND SQUARE, OFF JLN GOMBAK 53000 KUALA LUMPUR","LOT 1-0-2, JLN 1/50, DIAMOND SQUARE, OFF JLN GOMBAK 53000 KUALA LUMPUR",True,599.45,599.45,True
llama4scout-w4a16,107,ZAWIAJAYA FOOD N BEVERAGE SDN BHD,AL MENDIS-THE MINES ZANJAJAYA FOOD N BEVERAGE SDN BHD,False,21-03-2018,21/03/2018,True,"106-107, LEVEL 1 THE MINES MALL SERDANG SRI KEMBANGAN, 43300 SELANGOR DARUL EHSAN.","106-107, LEVEL 1 THE MINES MALL SERDANG SRI KEMBANGAN, 43300 SELANGOR DARUL EHSAN.",True,48.15,48.15,True
llama4scout-w4a16,108,LIM SENG THO HARDWARE TRADING,LIM SENG THO HARDWARE TRADING,True,03/02/2018,03/02/2018,True,"NO 7. SIMPANG OFF BATU VILLAGE, JALAN IPOH BATU 5, 51200 KUALA LUMPUR MALAYSIA","No 7, Simpang Off Batu Village, Jalan Ipoh Batu 5, 51200 Kuala Lumpur MALAYSIA",False,7.00,7.00,True
llama4scout-w4a16,109,LIM SENG THO HARDWARE TRADING,LIM SENG THO HARDWARE TRADING,True,09/02/2018,09/02/2018,True,"NO 7, SIMPANG OFF BATU VILLAGE, JALAN IPOH BATU 5, 51200 KUALA LUMPUR MALAYSIA","No 7, Simpang Off Batu Village Jalan Ipoh Batu 5, 51200 Kuala Lumpur. MALAYSIA",False,7.00,7.00,True
llama4scout-w4a16,110,LIM SENG THO HARDWARE TRADING,LIM SENG THO HARDWARE TRADING,True,29/12/2017,29/12/2017,True,"NO 7, SIMPANG OFF BATU VILLAGE, JALAN IPOH BATU 5, 51200 KUALA LUMPUR MALAYSIA",No 7. Simpang Off Batu Village. Jalan Inoh Batu 5. 51200 Kuala Lumpur MALAYSIA,False,6.00,6.00,True
llama4scout-w4a16,111,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,True,28/12/2017,28/12/2017,True,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",True,465.34,465.34,True
llama4scout-w4a16,112,SUN VICTORY SDN BHD,Solaris Dutamas,False,14/01/2018,14/01/2018,True,"LEVEL G2, BLOCK D1, SOLARIS DUTAMAS, NO.1, JALAN DUTAMAS 1, 50480 KUALA LUMPUR","Level G2, Block D1, Solaris Dutamas, No. 1, Jalan Dutamas 1, 50480 Kuala Lumpur.",False,RM4.00,4.00,True
llama4scout-w4a16,113,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,True,02/01/2018,02/01/2018,True,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",True,93.07,93.07,True
llama4scout-w4a16,114,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,True,04/01/2018,04/01/2018,True,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",True,44.73,44.73,True
llama4scout-w4a16,115,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,True,10/01/2018,10/01/2018,True,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",True,23.32,23.32,True
llama4scout-w4a16,116,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,True,11/01/2018,11/01/2018,True,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",True,116.28,116.28,True
llama4scout-w4a16,117,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,True,03/01/2018,03/01/2018,True,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",True,94.87,94.87,True
llama4scout-w4a16,118,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,True,02/01/2018,02/01/2018,True,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",True,13.25,13.25,True
llama4scout-w4a16,119,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,True,02/01/2018,02/01/2018,True,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",True,2.12,2.12,True
llama4scout-w4a16,120,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,True,13/01/2018,13/01/2018,True,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",True,6.36,6.36,True
llama4scout-w4a16,121,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,True,11/01/2018,11/01/2018,True,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",True,21.20,21.20,True
llama4scout-w4a16,122,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,True,13/01/2018,13/01/2018,True,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",True,12.72,12.72,True
llama4scout-w4a16,123,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,True,02/01/2018,02/01/2018,True,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",True,39.75,39.75,True
llama4scout-w4a16,124,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,True,12/02/2018,12/02/2018,True,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",True,5.30,5.30,True
llama4scout-w4a16,125,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,True,12/02/2018,12/02/2018,True,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",True,270.30,270.30,True
llama4scout-w4a16,126,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,True,03/02/2018,03/02/2018,True,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",True,60.95,60.95,True
llama4scout-w4a16,127,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,True,12/01/2018,12/01/2018,True,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",True,7.95,7.95,True
llama4scout-w4a16,128,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,True,31/01/2018,31/01/2018,True,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",True,82.68,82.68,True
llama4scout-w4a16,129,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,True,24/01/2018,24/01/2018,True,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.","NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",True,74.20,74.20,True
llama4scout-w4a16,130,BEYOND BROTHERS HARDWARE,BEYOND BROTHERS HARDWARE,True,05/02/2018,05/02/2018,True,"LOT 1-0-2, JLN 1/50, DIAMOND SQUARE, OFF JLN GOMBAK 53000 KUALA LUMPUR","LOT 1-0-2, JLN 1/50, DIAMOND SQUARE, OFF JLN GOMBAK 53000 KUALA LUMPUR",True,63.60,63.60,True
llama4scout-w4a16,131,RESTORAN IBRAHIM MAJU SB,RESTORAN IBRAHIM MAJU SB,True,19/03/2018,19/03/2018,True,"NO.2, GROUND FLOOR, JALAN REKO SENTRAL 8 TAMAN REKO SENTRAL, 43000 KAJANG SELANGOR DE","NO.2, GROUND FLOOR, JALAN REKO SENTRAL 8 TAMAN REKO SENTRAL, 43000 KAJANG SELANGOR DE",True,5.30,5.30,True
llama4scout-w4a16,132,FARMASI MALURI S/B,Farmasi Maluri S/B(587969-U),False,02/03/18,02/03/2018,False,"23, JIN BURUNG JENTAYU, TMN BUKIT MALURI, KEPONG, 52100 KL.","23, Jln Burung Jentayu, Tmn Bukit Maluri, Kepong, 52100 KL.",False,79.35,79.35,True
llama4scout-w4a16,133,ASO ELECTRICAL TRADING SDN BHD,ASO ELECTRICAL TRADING SDN BHD,True,27/09/2017,27/09/2017,True,"NO 31G, JALAN SEPADU C 25/C, SECTION 25, TAMAN INDUSTRIES, AXIS 40400 SHAH ALAM, SELANGIR.","NO 31G, JALAN SEPADU C 25/C, SECTION 25, TAMAN INDUSTRIES, AXIS 40400 SHAH ALAM, SELANGOR.",False,248.05,248.05,True
llama4scout-w4a16,134,TRI SHAAS SDN BHD,MYDIN,False,10/08/2017,10/08/2017,True,"4-20, JALAN RIA 25/62 TAMAN SRI MUDA SEKSYEN 25, 40400 SHAH ALAM SELANGOR","4-20, Jalan Ria 25/62 Taman Sri Muda Seksyen 25, 40400 Shah Alam Selangor",True,21.40,21.40,True
llama4scout-w4a16,135,ASO ELECTRICAL TRADING SDN BHD,ASO ELECTRICAL TRADING SDN BHD,True,04/12/2017,04/12/2017,True,"NO 31G, JALAN SEPADU C 25/C, SECTION 25, TAMAN INDUSTRIES, AXIS 40400 SHAH ALAM, SELANGOR.","NO 31G, JALAN SEPADU C 25/C, SECTION 25, TAMAN INDUSTRIES, AXIS 40400 SHAH ALAM, SELANGOR.",True,99.00,99.00,True
llama4scout-w4a16,136,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,19-03-2018,19/03/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No. 2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",False,6.00,6.00,True
llama4scout-w4a16,137,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,19-03-2018,19/03/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No.2, Jalan Temengguing 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",False,9.10,9.10,True
llama4scout-w4a16,138,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,14-03-2018,14/03/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",True,4.80,4.80,True
llama4scout-w4a16,139,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,21-03-2018,21/03/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",True,6.70,6.70,True
llama4scout-w4a16,140,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,16-03-2018,16/03/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",True,9.60,9.60,True
llama4scout-w4a16,141,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,12-03-2018,12/03/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",True,7.00,7.00,True
llama4scout-w4a16,142,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,14-03-2018,14/03/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",True,2.30,2.30,True
llama4scout-w4a16,143,RSTORAN WAN SHENG,RESTORAN WAN SHENG,False,05-03-2018,05/03/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",True,6.00,6.00,True
llama4scout-w4a16,144,GERBANG ALAF RESTAURANTS SDN BHD,Gerbang Alaf Restaurants Sdn Bhd,True,21/03/2018,21/03/2018,True,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR","Level 6, Bangunan TH, Damansara Uptown3 No.3, Jalan SS21/39,47400 Petaling Jaya Selangor",False,25.40,26.00,False
llama4scout-w4a16,145,GERBANG ALAF RESTAURANTS SDN BHD,Gerbang Alaf Restaurants Sdn Bhd,True,10/03/2018,10/03/2018,True,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR","Level 6, Bangunan TH, Damansara Uptown3 No.3, Jalan SS21/39,47400 Petaling Jaya Selangor",False,8.50,8.50,True
llama4scout-w4a16,146,PAPPARICH BMC,PappaR ich BMC,False,24 MAR 18,24/03/2018,False,"JALAN TEMENGGUNG 23/9 BANDAR MAHKOTA CHERAS 43200 SELANGOR DARUL EHSAN, MALAYSIA","NO.19 & 21 JALAN TEMENGGUNG 23/9 BANDAR MAHKOTA CHERAS 43200 SELANGOR DARUL EHSAN, MALAYSIA",False,72.93,72.95,False
llama4scout-w4a16,147,MIZU MENTAI SDN. BHD.,SUSHI MENTAI - MAHKOTA CHERAS MIZU MENTAI SDN. BHD.,False,31-03-2018,31/03/2018,True,"NO: 1-1&2 GROUND FLOOR, JLN TEMENGGUNG 13/9, 43200 CHERAS SELANGOR","NO: 1-1&2 GROUND FLOOR, JLN TEMENGGUNG 13/9, 43200 CHERAS SELANGOR.",False,65.55,65.55,True
