model,image_id,company_gt,company_pred,company_match,date_gt,date_pred,date_match,address_gt,address_pred,address_match,total_gt,total_pred,total_match
qwen35,130,BEYOND BROTHERS HARDWARE,BEYOND BROTHERS HARDWARE,True,05/02/2018,05/02/2,False,"LOT 1-0-2, JLN 1/50, DIAMOND SQUARE, OFF JLN GOMBAK 53000 KUALA LUMPUR",,False,63.60,,False
qwen35,131,RESTORAN IBRAHIM MAJU SB,,False,19/03/2018,,False,"NO.2, GROUND FLOOR, JALAN REKO SENTRAL 8 TAMAN REKO SENTRAL, 43000 KAJANG SELANGOR DE",,False,5.30,,False
qwen35,132,FARMASI MALURI S/B,,False,02/03/18,,False,"23, JIN BURUNG JENTAYU, TMN BUKIT MALURI, KEPONG, 52100 KL.",,False,79.35,,False
qwen35,133,ASO ELECTRICAL TRADING SDN BHD,,False,27/09/2017,,False,"NO 31G, JALAN SEPADU C 25/C, SECTION 25, TAMAN INDUSTRIES, AXIS 40400 SHAH ALAM, SELANGIR.",,False,248.05,,False
qwen35,134,TRI SHAAS SDN BHD,,False,10/08/2017,,False,"4-20, JALAN RIA 25/62 TAMAN SRI MUDA SEKSYEN 25, 40400 SHAH ALAM SELANGOR",,False,21.40,,False
qwen35,135,ASO ELECTRICAL TRADING SDN BHD,ASO ELECTRICAL TRADING SDN BHD,True,04/12/2017,04/12/2017,True,"NO 31G, JALAN SEPADU C 25/C, SECTION 25, TAMAN INDUSTRIES, AXIS 40400 SHAH ALAM, SELANGOR.",,False,99.00,,False
qwen35,136,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,19-03-2018,19/03/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",,False,6.00,,False
qwen35,137,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,19-03-2018,,False,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",,False,9.10,,False
qwen35,138,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,14-03-2018,1,False,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",,False,4.80,,False
qwen35,139,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,21-03-2018,,False,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",,False,6.70,,False
qwen35,140,RESTORAN WAN SHENG,,False,16-03-2018,,False,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",,False,9.60,,False
qwen35,141,RESTORAN WAN SHENG,,False,12-03-2018,,False,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",,False,7.00,,False
qwen35,142,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,14-03-2018,1,False,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",,False,2.30,,False
qwen35,143,RSTORAN WAN SHENG,,False,05-03-2018,,False,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",,False,6.00,,False
qwen35,144,GERBANG ALAF RESTAURANTS SDN BHD,,False,21/03/2018,,False,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR",,False,25.40,,False
qwen35,145,GERBANG ALAF RESTAURANTS SDN BHD,,False,10/03/2018,,False,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR",,False,8.50,,False
qwen35,146,PAPPARICH BMC,,False,24 MAR 18,,False,"JALAN TEMENGGUNG 23/9 BANDAR MAHKOTA CHERAS 43200 SELANGOR DARUL EHSAN, MALAYSIA",,False,72.93,,False
qwen35,147,MIZU MENTAI SDN. BHD.,,False,31-03-2018,,False,"NO: 1-1&2 GROUND FLOOR, JLN TEMENGGUNG 13/9, 43200 CHERAS SELANGOR",,False,65.55,,False
qwen35,148,GERBANG ALAF RESTAURANTS SDN BHD,,False,18/03/2018,,False,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR",,False,13.10,,False
qwen35,149,HAPPY SNACKS ENTERPRISE,,False,20/03/2018,,False,"19 & 19A, JALAN MERANTI 2A, SEKSYEI BANDAR BARU BATANG KALI, 44300",,False,26.82,,False
qwen35,150,SWC ENTERPRISE SDN BHD,,False,28/03/2018,,False,"5-7, JALAN MAHAGONI 7/1 SEKSYEN 4, BANDAR UTAMA, 44300 BATANG KALI, SELANGOR",,False,30.00,,False
qwen35,151,L TWO FLORIST & HANDICRAFT,,False,21/03/2018,,False,"NO.49, JALAN MAHAGONI 7/2, SEKSYEN 4 BANDAR UTAMA, 44300 BATANG KALI, SELANGOR.",,False,9.00,,False
qwen35,152,WATSON'S PERSONAL CARE STORES SDN BHD,,False,25032018,,False,"USJ SUMMIT, SUBANG (SS)",,False,RM41.45,,False
qwen35,153,POPULAR BOOK CO. (M) SDN BHD,,False,06/02/18,,False,"NO 8, JALAN 7/118B, DESA TAN RAZAH 56000 KUALA LUMPUR, MALAYSIA KSL CITY",,False,14.65,,False
qwen35,154,KHE ELECTRICAL TRADING,,False,22/03/2018,,False,"33-G JALAN MAJU 3/1 TAMAN LEMBAH MAJU CHERAS, 56100 KL",,False,101.75,,False
qwen35,155,GERBANG ALAF RESTAURANTS SDN BHD,,False,02/03/2018,,False,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR",,False,28.50,,False
qwen35,156,TK DIVISION KITCHEN SDN BHD,,False,17/1/2018,,False,"19-1. JALAN MALINJA 2, TAMAN BUNGA RAYA, 53100 SETAPAK, KUALA LUMPUR.",,False,RM 29.70,,False
qwen35,157,GOLDEN SCOOP SDN BHD,,False,16/02/2018,,False,"A-16-1, TOWER A, NORTHPOINT OFFICE, MID VALLEY CITY, NO1, MEDAN SYED PUTRA UTARA KUALA LUMPUR MALAYSIA",,False,21.50,,False
qwen35,158,99 SPEED MART S/B,,False,03-02-18,,False,"LOT P. T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1934-LAMAN RIMBUNAN",,False,3.70,,False
qwen35,159,FUN N CHEER (MALURI),,False,05/01/2018,,False,"LOT 37636 , JALAN 6/37A, TAMAN BUKIT MALURI , 52100 KUALA LUMPUR",,False,29.80,,False
qwen35,160,CT281 - TEALIVE SHELL KEPONG OTTOGO ENTERPRISE,tealive,False,21/01/2018,21/01/2018,True,"SHELL STATION PT15944, MUKIM BATU, JLN BESAR KEPONG",SHELL STATION PT1594,False,RM8.60,,False
qwen35,161,NADEJE PRESTIGE SDN BHD,,False,2018/02/22,,False,"LOT NO. : G1 . 116A,GROUND FLOOR , SUNWAY PYRAMID , NO.3, JALAN PJS 11/15, BANDAR SUNWAY , 47500 PETALING JAYA.",,False,RM39.00,,False
qwen35,162,99 SPEED MART S/B,,False,17-02-18,,False,"LOT P. T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1181-TMN SRI SINAR",,False,213.00,,False
qwen35,163,99 SPEED MART S/B,,False,17-02-18,,False,"LOT P. T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1362-JLN DEVELOPMENT",,False,108.50,,False
qwen35,164,SUNFISH,SUNFISH,True,05/01/2018,05/,False,22 LRG PERUSAHAAN 4 KIMPAL INDS.PARK B.CAVES,,False,28.70,,False
qwen35,165,MR . DAKGALBI SOLARIS,,False,2018-01-05,,False,"NO.J-G-02, SOHO KI, SOLARIS MONT KIERA, 50 480 KL",,False,71.00,,False
qwen35,166,THE STORE (MALAYSIA) SDN BHD,,False,14-01-2018,,False,"LOT 34817 JALAN BATU AMBAR TAMAN KOK LIAN 51200 KUALA LUMPUR,",,False,35.80,,False
qwen35,167,LITTLE CRAVINGS SDN BHD,,False,18-03-2018,,False,"HQ: 7, JLN SS21/34, 47400 PJ",,False,RM53.60,,False
qwen35,168,KING'S CONFECTIONERY S/B,KING'S CONFECTIONERY S,False,11/03/18,,False,"NO.41, JALAN SERI BINTANG 2 TAMAN SRI BINTANG, 52100 KUALA LUMPUR.",,False,25.15,,False
qwen35,169,YAM FRESH,Yam Fresh,True,2018-03-18,18/03/2018,True,"NO. 145G, JALAN RIMBUNAN RAYA 1, LAMAN RIMBUNAN KEPONG, 52100 KUALA LUMPUR","No.145G, Jalan Rimb",False,RM29.30,,False
qwen35,170,ZEN AND COFFEE 28 S/B,Zen and coffee 28 S/B,True,25 MAR 2018,25/03/2018,True,"NO 53, JALAN 3/62A, BANDAR MENJALARA, 52200 KUALA LUMPUR.",,False,105.00,,False
qwen35,171,GUARDIAN HEALTH AND BEAUTY SDN BHD,,False,04/03/18,,False,GUARDIAN GIANT BREM MALL G-19 LEVEL G BREM MALL,,False,12.00,,False
qwen35,172,MR. D. I. Y. (KUCHAI) SDN BHD,MR. D.I.Y.(KUCH,False,16-03-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,53.30,,False
qwen35,173,DOMMAL FOOD SERVICES SDN BHD,,False,26/03/18,,False,"D-08, M AVENUE , JLN 1 / 38A SEGAMBUT BAHAGIA 51200 KUALA LUMPUR",,False,60.60,,False
qwen35,174,MY HAPPY PHARMACY PLT,,False,01/02/2018,,False,"NO 12 GF, JALAN MAMANDA 5, TAMAN DATO AHMAD RAZALI, JALAN AMPANG, 68000 AMPANG, SELANGOR.",,False,20.50,,False
qwen35,175,POPULAR BOOK CO. (M) SDN BHD,,False,11/02/18,,False,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA AMPANG POINT CENTRE",,False,11.80,,False
qwen35,176,KEDAI PAPAN YEW CHUAN,KEDAI PAPAN YEW CHUAN,True,28/02/2018,28/02/,False,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",,False,101.76,,False
qwen35,177,KEDAI PAPAN YEW CHUAN,KEDAI PAPAN YEW CHUAN,True,06/03/2018,06/03/2018,True,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",,False,127.20,,False
qwen35,178,KEDAI PAPAN YEW CHUAN,KEDAI P,False,31/03/2018,,False,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",,False,174.90,,False
qwen35,179,KEDAI PAPAN YEW CHUAN,KEDAI PAPAN YEW CHUAN,True,17/03/2018,17/03/2,False,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",,False,174.90,,False
qwen35,180,BHPETROL SUBANG AIRPORT,,False,18-01-2018,,False,JALAN LAPANGAN TERBANG SUBANG 47200 SUBANG SELANGOR,,False,41.95,,False
qwen35,181,BHPETROL PALEKBANG,,False,24-03-2018,,False,"LOT 1626, MUKIM KAMPUNG LAUT TUMPAT 16200 PALEKBANG, KELANTAN",,False,6.00,,False
qwen35,182,BILLION SIX ENTERPRISE,,False,22/02/2018,,False,"NO 3, JALAN TAMAN JAS'A 2; . SECTION U6, 40150 SHAH ALAM.",,False,63.80,,False
qwen35,183,SLF CASH & CARRY,,False,03/02/2018,,False,"NO. 15. JLN TSJ2,TMN SUBANG JASA, OFF JLN BT 3 SUBANG. 40000 SHAH ALAM. SEL.",,False,21.20,,False
qwen35,184,SLF CASH & CARRY,,False,02/02/2018,,False,"NO.15, JLN TSJ2,TMN SUBANG JASA, OFF JLN BT 3 SUBANG, 40000 SHAH ALAM, SEL.",,False,48.00,,False
qwen35,185,SUPER SEVEN CASH & CARRY SDN BHD,,False,12-02-2018,,False,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150",,False,RM367.10,,False
qwen35,186,99 SPEED MART S/B,,False,07-02-18,,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR",,False,45.35,,False
qwen35,187,URBAN IDEA SDN BHD,,False,27/02/2018,,False,"A-G-06, DATARAN GLOMAC, JALAN SS6/5A, PUSAT BANDAR KELANA JAYA, 47301 PETALING JAYA, SELANGOR, MALAYSIA",,False,RM22.65,,False
qwen35,188,KMF FOODICIOUS SDN BHD,,False,09-04-2018,,False,"NO. 9-G, JALAN PERUBATAN 2, PANDAN INDAH, 55100 KUALA LUMPUR.",,False,31.00,,False
qwen35,189,YONG CEN ENTERPRISE,,False,02/03/2018,,False,"9, JALAN SUBANG JASA 3, 40150 SHAN ALAM, SELANGOR.",,False,63.35,,False
qwen35,190,MR. D. I. Y. (M) SDN BHD,,False,02-03-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,71.90,,False
qwen35,191,ENW HARDWARE CENTRE (M) SDN BHD,ENW Hardware Centre (M) Sdn. Bhd.,False,10/03/2018,10/03/2018,True,"NO: G3, BLK G, JIN PJU 1A/3, ARA DAMANSARA, 47301 PETALING JAYA, SELANGOR DARUL EHSAN.","No: G3,",False,34.00,,False
qwen35,192,MR. D.I.Y. (M) SDN BHD,,False,28/03/18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,38.80,,False
qwen35,193,POPULAR BOOK CO. (M) SDN BHD,,False,01/03/18,,False,"NO 8. JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",,False,4.00,,False
qwen35,194,AEON CO. (M) BHD.,,False,28/02/2018,,False,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS ,55100 KUALA LUMPUR",,False,88.95,,False
qwen35,195,AEON CO. (M) BHD,,False,09/03/2018,,False,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",,False,31.00,,False
qwen35,196,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,True,11/03/18,,False,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSI.",,False,5.75,,False
qwen35,197,AEON CO. (M) BHD,,False,12/03/2018,,False,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",,False,42.50,,False
qwen35,198,MR. D.I.Y. (KUCHAI) SDN BHD,,False,12-03-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,45.00,,False
qwen35,199,TSH POWER HARDWARE TRADING,,False,10/10/2017,,False,"13-1, JALAN PJU 5/10, DATARAN SUNWAY, KOTA DAMANSARA, 47810, PETALING JAYA, SELANGOR",,False,8.00,,False
qwen35,200,MR. D.I.Y. (M) SDN BHD,,False,17-03-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,42.90,,False
qwen35,201,MR. D.I.Y. (M) SDN BHD,,False,18-03-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,10.60,,False
qwen35,202,BAIFU (M) SDN BHD,BAIFU (M) Sdn Bhd,True,20/03/2018,,False,"DAISO JAPAN, IOI MALL",,False,35.40,,False
qwen35,203,MR. D.I.Y. (M) SDN BHD,,False,26-03-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,28.00,,False
qwen35,204,MR. D.I.Y. (M) SDN BHD,,False,25-03-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,50.80,,False
qwen35,205,MR. D.I.Y. (M) SDN BHD,,False,23-03-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,26.10,,False
qwen35,206,GOLDEN KEY MAKER,GOLDEN KEY MAKER,True,24-MAR-2018,,False,"NO 5, JALAN KENARI 2, BANDAR PUCHONG JAYA, 47100 PUCHONG, SELANGOR",,False,21.00,,False
qwen35,207,MR. D.I.Y. (M) SDN BHD,,False,24-03-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,14.90,,False
qwen35,208,MR. D.I.Y. (M) SDN BHD,,False,24-03-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,12.30,,False
qwen35,209,ELITETRAX MARKETING SDN BHD,,False,11.02.18,,False,"LOT 1F-01&02,1ST FLR,PARADIGM MALL, NO. 1 JALAN SS 7/26A, KELANA JAYA, 47301 PETALING JAYA",,False,60.00,,False
qwen35,210,KAISON FURNISHING SDN BHD,,False,29-01-18,,False,"L4-17 (B), LEVEL 4, UP2-01, MELAWATI MALL, 355, JALAN BANDAR MELAWATI, PUSAT BANDAR MELAWATI, 53100 KUALA LUMPUR.",,False,7838.80,,False
qwen35,211,LEE WAH FLORIST SDN BHD,,False,02/02/2018,,False,"129, JALAN TUN H.S LEE, 50000 KUALA LUMPUR.",,False,374.20,,False
qwen35,212,ADVANCO COMPANY,,False,17/01/2018,,False,"NO 1&3, JALAN WANGSA DELIMA 12, WANGSA LINK, WANGSA MAJU, 53300 KUALA LUMPUR",,False,29.00,,False
qwen35,213,ADVANCO COMPANY,,False,28/02/2018,,False,"NO 1&3, JALAN WANGSA DELIMA 12, WANGSA LINK, WANGSA MAJU, 53300 KUALA LUMPUR",,False,10.45,,False
qwen35,214,SINNATHAMBY HOLDINGS SDN. BHD.,,False,06/02/2018,,False,"NO.17, 18 & 41, JALAN BESAR, 39100 BRINCHANG, CAMERON HIGHLANDS, PAHANG",,False,13.50,,False
qwen35,215,SINNATHAMBY HOLDINGS SDN. BHD.,,False,06/02/2018,,False,"NO.17,18 & 41,JALAN BESAR,39100 BRINCHANG, CAMERON HIGHLANDS, PAHANG",,False,109.70,,False
qwen35,216,ADVANCO COMPANY,,False,17/01/2018,,False,"NO 1&3, JALAN WANGSA DELIMA 12, WANGSA LINK, WANGSA MAJU, 53300 KUALA LUMPUR",,False,7.00,,False
qwen35,217,IKANO HANDEL SDN BHD,,False,25/04/18,,False,NO 2A JALAN COCHRANE TAMAN MALURI 55100 KUALA LUMPUR,,False,22.00,,False
qwen35,218,TRENDYMAX (M) SDN. BHD.,,False,15/01/2018,,False,"P6, BLOCK C, GM KLANG WHOLESALE CITY, JALAN KASUARINA 1, 41200 KLANG, SELANGOR D.E.",,False,329.10,,False
qwen35,219,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,True,12/01/2018,,False,"NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR",,False,100.00,,False
qwen35,220,PRINT EXPERT SDN BHD,,False,12/01/2018,,False,"NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR",,False,4.25,,False
qwen35,221,POPULAR BOOK CO. (M) SDN BHD,,False,24/01/18,,False,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",,False,30.10,,False
qwen35,222,POPULAR BOOK CO. (M) SDN BHD,,False,27/02/18,,False,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",,False,41.00,,False
qwen35,223,POPULAR BOOK CO. (M) SDN BHD,,False,05/03/18,,False,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",,False,9.90,,False
qwen35,224,BOON SENG PAPER SDN BHD,,False,19/03/2018,,False,"12, JALAN BUNGA TANJUNG,2/16 SEKSYEN 2,40000 SHAH ALAM, SELANGOR",,False,31.80,,False
qwen35,225,RELAIS TOTAL OULMES,RELAIS TOTAL O,False,30/03/2018,,False,AUTOROUTE RABAT MEKNES 15000 KHEMISSET,,False,56.00,,False
qwen35,226,TONYMOLY VIVA CITY,,False,29/03/2018,,False,"UNIT L1-044B, VIVACITY MEGAMALL, JALAN WAN ALWI, 93350 KUCHING, SARAWAK.",,False,100.60,,False
qwen35,227,TONYMOLY VIVA CITY,,False,29/03/2018,,False,"UNIT L1-044B, VIVACITY MEGAMALL, JALAN WAN ALWI, 93350 KUCHING, SARAWAK.",,False,39.90,,False
qwen35,228,TONYMOLY VIVA CITY,,False,29/03/2018,,False,"UNIT L1-044B, VIVACITY MEGAMALL, JALAN WAN ALWI, 93350 KUCHING, SARAWAK.",,False,48.95,,False
qwen35,229,ANZEL ADVERTISING (M) SDN BHD,,False,21/03/2018,,False,"UNIT G-5B, GROUND FLOOR, WISMA UOA II, NO 21, JALAN PINANG, 50450 KUALA LUMPUR, MALAYSIA",,False,7.40,,False
qwen35,230,ANZEL ADVERTISING (M) SDN BHD,,False,27/03/2018,,False,"UNIT G-5B, GROUND FLOOR, WISMA UOA II, NO 21, JALAN PINANG, 50450 KUALA LUMPUR, MALAYSIA",,False,8.50,,False
qwen35,231,MR. D.I.Y. (KUCHAI) SDN BHD,,False,15-03-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,119.70,,False
qwen35,232,PREMIO STATIONERY SDN BHD,,False,08/02/2017,,False,F-G-01 JALAN SS 6/5B DATARAN GLOMAC. KELANA JAYA 47301 PETALING JAYA. SELANGOR,,False,25.45,,False
qwen35,233,Y SOON FATT S/B,,False,9/2/2017,,False,"LOT 1504, BATU 8 1/2, JALAN KLANG LAMA, 46000 PETALING JAYA, SELANGOR.",,False,362.50,,False
qwen35,234,BEMED (SP) SDN BHD,,False,02/JAN/2017,,False,"NO.49, JALAN DINAR G U3/G, SUBANG PERDANA, 40150 SHAH ALAM, SELANGOR D.E.",,False,165.00,,False
qwen35,235,B & BEST RESTAURANT,,False,10/02/2017,,False,"NO.12, JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN",,False,7.40,,False
qwen35,236,B & BEST RESTAURANT,,False,20/03/2017,,False,"NO.12, JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN",,False,14.85,,False
qwen35,237,B & BEST RESTAURANT,,False,10/02/2017,,False,"NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN",,False,7.40,,False
qwen35,238,OLIVE9 PHARMACY SDN BHD,,False,31/03/2017,,False,"69 JALAN NOVA U5/N, SEKSYEN U5 SUBANG BE",,False,12.15,,False
qwen35,239,SEGI CASH & CARRY SDN. BHD.,,False,06/04/17,,False,"PT17920 SEK U9, SHAH ALAM",,False,50.45,,False
qwen35,240,TANJONGMAS BOOKCENTRE (PJ) SDN BHD,,False,17/03/2017,,False,"LOT F15, GIANT BANDAR PUTERI JALAN PUTERI 1/1, BDR PUTERI 47100 PUCHONG, SELANGOR",,False,62.00,,False
qwen35,241,BEMED (SP) SDN. BHD.,,False,25/FEB/2017,,False,"NO.49, JALAN DINAR G U3/G, SUBANG PERDANA, 40150 SHAH ALAM, SELANGOR D.E.",,False,217.00,,False
qwen35,242,SEGI CASH & CARRY SDN.BHD,,False,05 JAN 2017,,False,"PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.",,False,12.60,,False
qwen35,243,SEGI CASH & CARRY SDN.BHD,,False,04 JAN 2017,,False,"PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.",,False,20.05,,False
qwen35,244,GOLDEN ARCHES RESTAURANTS SDN BHD,,False,25/12/2016,,False,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR",,False,29.30,,False
qwen35,245,MEI LET RESTAURANT,,False,22/01/2017,,False,"NO 2, JALAN BULAN BM U5/BM, SEKSYEN U5, 40150 SHAH ALAM, SELANGOR",,False,67.85,,False
qwen35,246,KING'S CONFECTIONERY S/B,,False,02/02/17,,False,"LOT NO. G23, GIANT KELANA JAYA LOT PT244, JLN PERBANDARAN SS6/4 PUSAT BANDAR KELANA JAYA, PETALING",,False,7.50,,False
qwen35,247,YONG SOON FATT S/B,,False,6/2/2017,,False,"LOT 1504, BATU 8 1/2, JALAN KLANG LAMA, 46000 PETALING JAYA, SELANGOR.",,False,758.70,,False
qwen35,248,AMPANG 210 FIRST CITY PARKING SDN BHD,,False,16/04/2018,,False,"A-09-10 PRIMA AVENUE THE TUBE, 1/39, DATARAN PRIMA 47301 PETALING JAYA SELANGOR DE",,False,RM7.00,,False
qwen35,249,GL HANDICRAFT & TAII ORING,,False,27/03/2018,,False,"19, JALAN KANCIL, OFF JALAN PUDU, 55100 KUALA LUMPUR MALAYSIA",,False,130.00,,False
qwen35,250,GL HANDICRAFT & TAII ORING,,False,09/04/2018,,False,"19, JALAN KANCIL, OFF JALAN PUDU, 55100 KUALA LUMPUR MALAYSIA",,False,104.00,,False
qwen35,251,ARTRANGE STATIONERS & PRINT SDN BHD,ARTRANGE STATIONERS & PRINT SDN BHD,True,10/04/2017,,False,44 JALAN SS21/58 DAMANSARA UTAMA 47400 PETALING JAYA,,False,15.40,,False
qwen35,252,TIMES BOOKSTORES,,False,23/04/2017,,False,"LOT F21 & 22, CITTA MALL NO 1, JLN PJU 1A/4 47301",,False,12.37,,False
qwen35,253,TOKYO KITCHEN (CITTA MALL) TOKYO KITCHEN SDN BHD,,False,23-04-2017,,False,"G-26, GRD FLOOR,CITTA MALL, NO 1, JALAN PJU, 1A/4B, JLN PJU 1,ARA DAMANSARA, 47301 PETALING JAYA, SELANGOR.",,False,113.80,,False
qwen35,254,BEMED (SP) SDN. BHD.,,False,15/APR/2017,,False,"NO.49, JALAN DINAR G U3/G, SUBANG PERDANA, 40150 SHAH ALAM, SELANGOR D.E.",,False,635.00,,False
qwen35,255,YONG CEN ENTERPRISE,,False,25/04/2017,,False,"9, JALAN SUBANG JASA 3, 40150 SHAH ALAM, SELANGOR.",,False,94.00,,False
qwen35,256,BILLION SIX ENTERPRISE,,False,04/05/2017,,False,"NO 3, JALAN TAMAN JASA 2, SECTION U6, 40150 SHAH ALAM.",,False,12.00,,False
qwen35,257,AMANO MALAYSIA SDN BHD,,False,30/04/2017,,False,12 JALAN PENGACARA U1/48 TEMASYA INDUSTRIAL PARK 40150 SHAH ALAM SELANGOR,,False,RM3.00,,False
qwen35,258,AMANO MALAYSIA SDN BHD,,False,30/04/2017,,False,12 JALAN PENGACARA U1/48 TEMASYA INDUSTRIAL PARK 40150 SHAH ALAM SELANGOR,,False,RM1.00,,False
qwen35,259,99 SPEED MART S/B,,False,05-05-17,,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1313-SUBANG BESTARI",,False,42.35,,False
